Name,request_count,fail_count,Median response time,Average response time,Min response time,Max response time,Requests/s,mean_rt,cumulative_moving_avg_rt,std_rt,moving_std_rt,variant,request category,"D1(Small), D2(Medium)",D3,D4,D5(Small),D6(Large),D7,D8,D9,D10,D11,"D12(Small), D13(Medium)",D14,D15,D16,Hatch Rate,Time,variant_cost_hr,variant_cost_30m
/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+,1893,6,140,331,0,6020,1.05,328,332,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+,1916,2,160,335,0,5769,1.06,328,332,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+,1943,4,160,334,0,5343,1.08,328,332,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+,1840,7,140,321,0,4794,1.02,328,332,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+,1937,5,130,305,0,5958,1.07,328,331,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+,1927,6,170,352,0,5128,1.07,328,331,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+,1913,5,160,325,0,5598,1.06,328,331,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+,1900,5,130,311,0,5847,1.05,328,331,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+,1904,1,140,313,0,6153,1.06,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+,1844,1,160,351,0,6005,1.02,328,331,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+,1877,7,170,331,0,6106,1.04,328,331,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+,1916,4,140,303,0,5285,1.06,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+,1919,6,160,318,0,5044,1.06,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+,1917,8,160,344,0,5958,1.06,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+,1925,6,160,330,0,6083,1.07,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+,1949,6,170,362,0,6026,1.08,328,331,11,14,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+,1898,3,170,328,0,5988,1.05,328,331,11,14,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+,1943,3,140,328,0,6153,1.08,328,331,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+,1921,2,160,336,0,4716,1.07,328,331,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+,1853,3,170,336,0,6045,1.03,328,331,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+,1943,10,140,321,0,5581,1.08,328,331,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+,1814,3,140,313,0,5331,1.01,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+,1934,6,160,324,0,5608,1.07,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+,1887,2,170,360,0,6011,1.05,328,331,11,14,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+,1858,1,160,348,0,5316,1.03,328,331,11,14,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+,1952,3,160,317,0,5614,1.08,328,331,11,14,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+,1833,6,160,318,0,4892,1.02,328,330,11,14,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+,1889,2,160,331,0,6011,1.05,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+,1908,3,160,335,0,6098,1.06,328,331,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+,1910,4,160,335,0,6020,1.06,328,331,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+,1929,2,160,339,0,6121,1.07,328,331,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+,1935,6,160,327,0,6036,1.07,328,331,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+,1852,4,130,315,0,6098,1.03,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+,1930,7,140,323,0,6020,1.07,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+,1931,5,160,325,0,5630,1.07,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+,1926,5,130,324,0,5347,1.07,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+,1891,9,140,329,0,5374,1.05,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+,1874,6,160,311,0,5583,1.04,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+,1909,6,170,324,0,5958,1.06,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+,1918,2,160,315,0,6090,1.06,328,329,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+,1928,3,150,336,0,6067,1.07,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+,1899,4,170,341,0,5613,1.05,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+,1906,5,140,323,0,5958,1.06,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+,1889,5,160,336,0,6067,1.05,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+,1933,1,140,331,0,4504,1.07,328,330,11,13,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+,1976,5,140,319,0,5280,1.1,328,330,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+,1952,4,160,329,0,5034,1.08,328,330,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+,1876,4,170,340,0,5925,1.04,328,330,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+,1887,6,160,329,0,5989,1.05,328,330,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+,1858,7,160,322,0,6067,1.03,328,330,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+,1901,8,140,329,0,6121,1.05,328,330,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+,1908,6,140,308,0,4507,1.06,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+,1924,6,160,314,0,4955,1.07,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+,1887,5,140,315,0,5847,1.05,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+,1866,5,140,317,0,5614,1.04,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+,1953,3,140,322,0,5363,1.08,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+,1840,6,140,306,0,4627,1.02,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+,1967,3,160,326,0,5593,1.09,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+,1882,4,140,342,0,5972,1.04,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+,1966,6,140,324,0,6075,1.09,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+,1965,4,160,320,0,6014,1.09,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+,1897,4,160,331,0,4905,1.05,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+,2023,6,140,340,0,5927,1.12,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+,1861,8,140,322,0,5614,1.03,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+,1962,6,140,325,0,5967,1.09,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+,1891,4,160,332,0,5583,1.05,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+,1920,6,140,316,0,6114,1.07,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+,1945,3,160,310,0,4312,1.08,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+,1835,5,170,343,0,4690,1.02,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+,1932,5,160,318,0,6083,1.07,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+,1972,1,140,315,0,5059,1.09,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+,1975,8,160,337,0,5374,1.1,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+,1964,4,160,339,0,5927,1.09,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+,1888,4,160,324,0,5285,1.05,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+,2011,3,170,335,0,5390,1.12,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+,1880,4,160,334,0,4934,1.04,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+,1894,8,160,328,0,5458,1.05,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+,1897,5,160,340,0,6121,1.05,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+,1884,3,140,340,0,6005,1.05,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+,1901,5,160,322,0,5034,1.05,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+,1923,3,160,328,0,4593,1.07,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+,1960,5,160,330,0,5967,1.09,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+,1860,5,160,343,0,5973,1.03,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+,1923,3,160,335,0,6106,1.07,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+,1906,5,160,326,0,5122,1.06,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+,1987,4,160,320,0,4937,1.1,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+,1872,9,170,333,0,5028,1.04,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+,1935,4,160,335,0,5979,1.07,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+,1927,7,160,327,0,6059,1.07,328,329,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+,1809,8,160,312,0,4799,1,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+,1886,3,150,324,0,6106,1.05,328,328,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+,1938,5,140,332,0,4940,1.08,328,328,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+,1904,6,140,350,0,5593,1.06,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+,1827,7,160,319,0,4765,1.01,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+,1900,5,160,316,0,5285,1.05,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+,1898,0,140,316,0,5097,1.05,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+,1865,3,160,323,0,6012,1.03,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+,1929,6,160,320,0,6052,1.07,328,328,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+,1975,9,170,360,0,5411,1.1,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+,1875,7,170,336,0,5958,1.04,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+,1850,3,140,333,0,5927,1.03,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+,1917,2,160,336,0,5505,1.06,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+,1931,10,160,317,0,5160,1.07,328,328,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+,1895,4,160,339,0,6075,1.05,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+,1907,4,170,339,0,5614,1.06,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+,1925,10,160,338,0,6026,1.07,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+,1900,3,160,324,0,6028,1.05,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+,1869,11,140,340,0,5972,1.04,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+,1935,6,160,341,0,5989,1.07,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+,2005,0,160,316,0,5958,1.11,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+,1849,1,140,327,0,5769,1.03,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+,1920,5,170,343,0,5958,1.07,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+,1969,3,140,335,0,5942,1.09,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+,1946,4,170,331,0,6005,1.08,328,329,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+,1851,6,130,303,0,5972,1.03,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+,1926,5,160,348,0,4811,1.07,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+,1928,3,140,318,0,6020,1.07,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+,1924,6,140,315,0,5630,1.07,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+,1906,2,160,321,0,5520,1.06,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+,1961,4,140,324,0,6011,1.09,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+,1916,4,160,330,0,5996,1.06,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+,1902,7,160,332,0,6005,1.06,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+,1910,3,160,342,0,5097,1.06,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+,1904,7,160,330,0,5159,1.06,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+,1902,5,160,318,0,5045,1.06,328,329,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+,1863,6,160,331,0,4597,1.03,328,329,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+,1951,9,140,339,0,5300,1.08,328,329,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
